trial,final_balance,success,failure_month,min_balance,max_balance
8999,2389549.6849877895,True,,1346758.4449670443,3803678.76684295
9000,13720332.078990126,True,,1500000.0,15094240.891338248
9001,425190.7503128322,True,,425190.7503128322,2838021.973651622
9002,3146782.2735835672,True,,1139472.6754339302,4026652.9593364266
9003,594132.8459602031,True,,588159.0104966698,2681859.2197505836
9004,1703129.3358736332,True,,1500000.0,3383666.3596308087
9005,2086826.5676191233,True,,1278167.1423147758,2391074.2437102804
9006,3541783.9408429833,True,,1342456.394595278,3541783.9408429833
9007,309735.5057090949,True,,309735.5057090949,1848669.8133722919
9008,6260080.577804287,True,,1223437.0345162095,7905424.65676405
9009,17155060.0804712,True,,1377372.454280473,17724813.942288768
9010,33490008.650167696,True,,1454677.754661835,33490008.650167696
9011,8017061.534350177,True,,1361375.3565123037,8017061.534350177
9012,2570523.4930373225,True,,1025582.41551212,3051686.205736902
9013,0.0,False,250.0,0.0,1773078.2936682506
9014,4143741.2552512153,True,,1001196.3274607478,5172290.409117687
9015,7640.322860421733,True,,7640.322860421733,1777601.0158975595
9016,1400953.657343563,True,,960733.7347199426,2187945.1290598605
9017,1106183.6522117811,True,,1048164.560407834,2172723.9515059507
9018,12127248.885659082,True,,1500000.0,15402141.698022297
9019,27661.06475426778,True,,27661.06475426778,1623151.5439076365
9020,4553227.278132597,True,,1307391.9178338589,5402723.11017856
9021,5228189.908274809,True,,1202522.2145693784,5751274.956648625
9022,877374.6089155532,True,,616876.5056993144,1537025.938876211
9023,956781.1191260987,True,,956781.1191260987,2209546.7518509645
9024,4373358.4398078285,True,,1168790.4703100477,5743895.972690666
9025,4090694.771771725,True,,1437027.0332770525,5790170.691368477
9026,6243039.035446039,True,,1452327.0225143286,6546724.586437778
9027,544732.1793713453,True,,544732.1793713453,1960092.7812415394
9028,370568.7690481094,True,,370568.7690481094,2224827.476194437
9029,483676.17564866866,True,,442388.6081650443,1759490.2768156691
9030,8756739.823122963,True,,1282010.885068123,10569506.88005233
9031,10037039.070552971,True,,1385393.0090958467,12450434.84273892
9032,99858.31427364603,True,,99858.31427364603,2378359.3378154715
9033,26933544.415571015,True,,1407073.4026004216,27734671.328513328
9034,411662.81352699315,True,,411662.81352699315,1527340.283016763
9035,840119.8147081909,True,,687407.8319571548,1601700.8263817062
9036,1383674.6219817633,True,,1254091.1038163863,3029356.002157475
9037,5115247.553728363,True,,1420367.7681210167,6799969.695650766
9038,5758469.789932705,True,,1411795.1359581249,7136395.826546557
9039,0.0,False,257.0,0.0,1887169.8491618154
9040,40385740.20873185,True,,1500000.0,40385740.20873185
9041,2554584.0192073015,True,,1432836.568305306,3048536.103443982
9042,15264787.419587033,True,,1271833.9693691162,18505931.949549
9043,5094689.013141229,True,,1282488.4890991703,6496852.932548898
9044,0.0,False,298.0,0.0,2127216.9935292094
9045,27412439.03596694,True,,1500000.0,27412439.03596694
9046,0.0,False,221.0,0.0,1964402.158637059
9047,9244544.882533986,True,,1477220.6144043945,10175284.033052461
9048,0.0,False,299.0,0.0,2116793.810939188
9049,12528783.183091376,True,,1500000.0,13918646.119475571
9050,808225.337341014,True,,745042.5309204446,1559451.975972633
9051,0.0,False,181.0,0.0,1541137.8226399499
9052,0.0,False,187.0,0.0,1757135.5038241253
9053,1205984.1194181931,True,,920619.863138959,2636665.795226554
9054,24635664.824681625,True,,1420948.1881700167,24635664.824681625
9055,4949878.601435387,True,,1437968.6799129038,10118921.366566695
9056,21768110.61455793,True,,1150245.2608009863,21768110.61455793
9057,3378750.4317433634,True,,1500000.0,5028557.841738441
9058,11149133.674028995,True,,1500000.0,11149133.674028995
9059,3337781.6075946786,True,,1127942.5162499612,3337781.6075946786
9060,4265350.6603208985,True,,1500000.0,5943525.290722724
9061,2263368.6092099478,True,,1214214.2318460683,3257283.6098889476
9062,958996.0280067556,True,,958996.0280067556,2992895.76326208
9063,7513862.956028519,True,,1383312.8808666267,7691280.193452622
9064,0.0,False,279.0,0.0,1594846.9048871319
9065,19763437.812715318,True,,1500000.0,19763437.812715318
9066,2571100.1412808537,True,,1196864.923932414,3103312.801545988
9067,20426752.47857445,True,,1500000.0,22076050.322888467
9068,101456.24072284347,True,,101456.24072284347,2053351.5895579457
9069,0.0,False,293.0,0.0,3017728.735911932
9070,3280643.3275657273,True,,1446566.4963794136,7000835.881921341
9071,1812293.7989341067,True,,1008631.6200870847,3394966.733598577
9072,2433515.941411207,True,,1202359.71938642,4726885.327448587
9073,3291348.8443250866,True,,1472287.8260057988,3580973.676878186
9074,12486150.221518626,True,,1132878.1258283972,12486150.221518626
9075,314827.22426724585,True,,312214.28798961686,1554663.4216919125
9076,0.0,False,291.0,0.0,1500000.0
9077,662966.0525996812,True,,662966.0525996812,1796313.722905748
9078,20555339.82197441,True,,1495193.3698056447,21916648.038485084
9079,513680.3934194164,True,,510478.35564497433,2253588.2432710924
9080,4766653.121043352,True,,1253871.2364923924,4908103.181691642
9081,2458297.4138889057,True,,1287482.5107773487,3170945.3906547376
9082,0.0,False,225.0,0.0,1881431.0679563924
9083,1940658.1253872432,True,,1451693.9455288204,2956527.810162507
9084,1409791.3970945387,True,,1101196.1739631253,2645321.191530814
9085,0.0,False,224.0,0.0,1500000.0
9086,4755852.325842873,True,,1232574.410578511,4755852.325842873
9087,11850745.377052715,True,,1348590.3270708725,14265302.358921051
9088,2171353.788698463,True,,998041.4951695732,2669208.520700384
9089,4349758.381130776,True,,1409839.3319102966,4499705.579212522
9090,6263580.391339004,True,,1433534.4457598308,8531819.124376677
9091,74060.4992807235,True,,74060.4992807235,1677681.0149738223
9092,331157.11158853275,True,,331157.11158853275,1556355.9435712823
9093,0.0,False,189.0,0.0,1608359.0838839414
9094,1255333.2427597654,True,,973319.0239671599,2215686.0205428246
9095,17169817.024901055,True,,1416085.3665516987,18978068.616311733
9096,6513991.930486938,True,,1402623.8666457066,6625865.339089894
9097,4041098.2465262334,True,,808800.7476981616,4485349.127645455
9098,0.0,False,256.0,0.0,1914899.36190778
9099,0.0,False,168.0,0.0,1568497.0744254617
9100,5346922.614573103,True,,1500000.0,6714786.727454501
9101,2704403.4612605064,True,,1241436.3980342753,3749381.1632654057
9102,4177672.3822794985,True,,1348251.2136579389,5842453.927131478
9103,9235018.993785324,True,,1473907.6358061319,10190537.193136897
9104,660482.2029546062,True,,585681.8673716183,2668447.3291243226
9105,0.0,False,203.0,0.0,1826671.310559502
9106,1420541.6330773274,True,,801505.2978874651,2377308.325492419
9107,2049527.9992654754,True,,1379952.827113962,2639207.5081935106
9108,5214943.632755387,True,,1383733.306234879,7029475.975539458
9109,7668668.679265476,True,,1500000.0,11887471.21613997
9110,7108769.08457479,True,,1297265.4840747863,7219721.554124576
9111,3811586.1482648016,True,,1500000.0,4163221.1590118553
9112,5550239.921093988,True,,1051248.2195344407,7780302.82349248
9113,208756.1433553081,True,,208756.1433553081,2271465.3358160094
9114,0.0,False,225.0,0.0,2021003.8989427823
9115,3364314.387579866,True,,1219355.9250869423,3895659.2275857534
9116,18476769.62878738,True,,1500000.0,18476769.62878738
9117,3084697.174519235,True,,1141368.3086967575,3927246.4134490676
9118,2901305.2922211094,True,,1228116.457153395,3665632.108663555
9119,10432356.621609565,True,,1364001.3367921938,12513716.104875147
9120,2610519.374238978,True,,1419297.3345554264,2823788.8762947125
9121,32421315.83985015,True,,1498332.0624095183,37427245.869897485
9122,393735.41819552274,True,,393735.41819552274,2366074.0052048694
9123,2317565.3875384917,True,,849453.3042400971,2438454.1793027213
9124,3704287.7142070048,True,,1500000.0,4262093.159316268
9125,0.0,False,280.0,0.0,1729630.2687243079
9126,4161989.4941170565,True,,1491962.0375404179,5535428.465686959
9127,6406808.950725736,True,,1454812.0949443153,6512400.789756813
9128,4806695.582975387,True,,1500000.0,5129356.729106837
9129,3567338.6214212757,True,,1443199.5235475844,4098624.5186083736
9130,10141474.949012931,True,,1098839.4799216406,10639278.289154442
9131,6823392.09379883,True,,1424262.928299852,10579888.412655389
9132,624188.3429461272,True,,624188.3429461272,2304012.7413652646
9133,2348074.773112775,True,,1122812.6947515318,4221719.0624632435
9134,3463365.6083772955,True,,968898.882556328,3968057.4742981475
9135,1010431.9843227942,True,,932773.98778308,2464556.6955132303
9136,944354.6070573481,True,,872151.8700808801,2574253.731589118
9137,9509661.709561475,True,,1171019.0060292275,9825519.008338036
9138,1622269.9965989138,True,,1131031.6021817247,2755056.909343721
9139,1307729.7584393485,True,,1118887.503706455,3348096.5594004514
9140,5114866.488173258,True,,1390017.045094315,5965342.974496425
9141,0.0,False,170.0,0.0,1590318.6079157433
9142,1936029.7920405683,True,,1449755.0162877522,3188730.7381238234
9143,10693255.899134796,True,,1500000.0,15017567.2087306
9144,507652.3438884134,True,,475438.3707569957,2836133.005129673
9145,7925006.442471017,True,,1487076.9486187587,9262668.399091955
9146,9922404.597820608,True,,1492804.5301023647,10328185.371678045
9147,1552923.1114004059,True,,1309354.2599195763,4085092.722274601
9148,11466454.518268457,True,,1308221.3632827124,12815824.780555293
9149,7785961.702755753,True,,1163382.773678058,8926472.025523579
9150,7818607.166677204,True,,1435772.0044423486,8238613.467419435
9151,1021101.3139419183,True,,1021101.3139419183,3442617.6105497004
9152,0.0,False,288.0,0.0,1529809.5297266252
9153,8362850.614829709,True,,1186799.5473806893,8804443.99988171
9154,9180040.53538163,True,,1374812.5664423788,12342764.700364286
9155,2922354.860765044,True,,1287826.2715229553,5394762.706438436
9156,0.0,False,258.0,0.0,1776799.0882350043
9157,0.0,False,185.0,0.0,1500000.0
9158,5124414.705337814,True,,1500000.0,5269273.054000618
9159,15677284.74284103,True,,1500000.0,15677284.74284103
9160,5848388.192337969,True,,1347743.5251611676,7438541.648866731
9161,22331986.48475656,True,,1439427.172941385,22331986.48475656
9162,0.0,False,251.0,0.0,1884941.798683028
9163,20980887.093719494,True,,1500000.0,20980887.093719494
9164,5669787.8675405,True,,1406577.4896626463,5741864.393055355
9165,13932841.03717295,True,,1185327.753588933,14190734.015049681
9166,0.0,False,285.0,0.0,2084907.3040165133
9167,2488523.3238459527,True,,1406888.2834389363,4041660.539998365
9168,4611273.296446583,True,,1450313.7038041442,4611273.296446583
9169,2901023.5216053776,True,,1067746.8623914013,3980344.1485592304
9170,750470.3336174712,True,,750470.3336174712,2130193.493322591
9171,632049.1806058438,True,,598554.2050700771,2162283.45388239
9172,2562457.086555874,True,,1470596.644128658,3910675.801700487
9173,2169847.751224212,True,,1277105.827384576,3354544.2875998532
9174,5823636.125378299,True,,1500000.0,7066220.649586956
9175,5673361.750589944,True,,1369200.388491434,7242003.99137061
9176,1399489.5703782407,True,,868048.5956228488,2027330.5538510086
9177,13096446.46585972,True,,1500000.0,13096446.46585972
9178,2690433.807904826,True,,1392186.1533431069,3814383.3269722485
9179,19804761.003007084,True,,1366655.7036031832,25189982.4200801
9180,2593395.811781562,True,,1380947.1019870627,3131104.6091809375
9181,34418874.11729077,True,,1473507.8393824229,40138064.252250195
9182,8615756.398333129,True,,1360427.7928130194,9671578.086704478
9183,5907436.762011983,True,,1431373.6762919012,5907436.762011983
9184,1974693.1652144077,True,,1360851.0999695081,2820691.674313882
9185,7194608.206812536,True,,1354156.728923317,7756968.798405909
9186,14485813.171109458,True,,1335504.0125186357,17711088.929031055
9187,7020513.530792402,True,,1500000.0,7355971.150445793
9188,285207.5593504854,True,,285207.5593504854,2098908.975536691
9189,15383799.34111159,True,,1494399.5983071637,18616333.552033246
9190,10197454.87978692,True,,1195034.9851247568,12650724.565080417
9191,3320480.886775772,True,,1065372.8949800483,3320480.886775772
9192,18580729.172136575,True,,1416312.8171586047,20530613.622030083
9193,5934211.99179289,True,,1394542.9143723256,7358018.960459671
9194,3027479.327363214,True,,1102189.3024767898,4699449.1411571745
9195,12640101.958604356,True,,1500000.0,13317876.59248629
9196,0.0,False,248.0,0.0,1567834.1507503157
9197,763408.7549831666,True,,733193.6629247938,1713490.3724495023
9198,6699187.357539572,True,,1497062.5164789914,10518999.550371947
9199,1157123.3083573927,True,,812172.0288360191,2095280.958846031
9200,369039.95339274354,True,,369039.95339274354,2260089.520351977
9201,1710719.3995489634,True,,1152311.7907689116,3527027.0850967835
9202,1294862.836956739,True,,1023361.041191764,2276246.0644198726
9203,9980367.640665816,True,,1365575.1308091881,11169032.444611283
9204,5195768.187933974,True,,1478069.8246721812,8210803.934360938
9205,9247182.728792641,True,,1499561.7160207517,12126575.974922257
9206,4835624.499342599,True,,1337050.1814685445,5704890.513496257
9207,17259661.071808647,True,,1294998.7871986327,17610870.073409207
9208,10534252.78811915,True,,1500000.0,11309910.124734692
9209,14021219.89929204,True,,1273525.7923445185,15522641.957965467
9210,1069271.7621354687,True,,979601.6636034239,2854225.704693052
9211,0.0,False,290.0,0.0,1529767.2662366903
9212,10895013.563729247,True,,1232524.1706983035,10895013.563729247
9213,3618300.857731592,True,,1280461.3388965712,4888526.541496552
9214,7290009.281109595,True,,1330088.704287889,7290009.281109595
9215,2368244.383185207,True,,1263194.0940786735,3257146.334030242
9216,3085049.813734632,True,,1297902.6184806323,5001920.589516699
9217,280091.94912134926,True,,280091.94912134926,2302759.6873433813
9218,0.0,False,294.0,0.0,2371596.372575773
9219,0.0,False,282.0,0.0,2298398.8027519397
9220,2604765.824313083,True,,1279718.884191505,3008150.6788753467
9221,17936473.56933199,True,,1143325.0234446698,18217533.318679046
9222,3167661.808593512,True,,1474423.7359452362,4145640.5283210687
9223,3436645.918455091,True,,963452.4047799943,3739268.2795888735
9224,1640154.0258039373,True,,1350208.875446798,2425298.7109390427
9225,4398914.486346859,True,,1145928.4331344275,4697434.177614794
9226,3156816.2882743725,True,,834199.1777656999,3648850.054488601
9227,4079642.2067219666,True,,1458664.0443858115,5135021.799451053
9228,3799755.937102882,True,,1392199.7702797877,3830483.5286190095
9229,4091762.2543027154,True,,1397315.2512030546,4316117.159252871
9230,0.0,False,287.0,0.0,1795079.5543945443
9231,2988426.0257137185,True,,1174152.5683202164,3353178.9022612744
9232,3659726.811552179,True,,1494402.0818716646,4516615.87033121
9233,411288.26357966504,True,,411288.26357966504,2125192.2330203285
9234,18304256.951103434,True,,1279328.0138177767,20877613.54288047
9235,4881481.6129014855,True,,872186.8433287784,5077468.431445451
9236,48124316.57366349,True,,1328976.1703902532,48124316.57366349
9237,3978135.4949186137,True,,1150703.17258992,4326583.444073623
9238,6742626.730663109,True,,1320503.7214908048,9018822.45617023
9239,3886908.151021621,True,,1431197.8387302228,6023414.263407479
9240,4302845.818781878,True,,1039030.2936502976,6098850.490035881
9241,0.0,False,269.0,0.0,1693426.5376971005
9242,11363532.006395245,True,,1500000.0,12414024.510171475
9243,435215.62701338244,True,,412831.53734430904,1740645.706980038
9244,593876.0629949557,True,,593876.0629949557,1907057.1514840128
9245,1651423.9031427589,True,,1242837.897664172,2852793.278404403
9246,6102399.902198073,True,,1500000.0,7236727.774178323
9247,11994757.038955852,True,,1351866.9958895806,14975978.237199858
9248,12677107.943931574,True,,1360948.3776604629,14885728.386566546
9249,0.0,False,115.0,0.0,1599278.7141789014
9250,2480777.261270345,True,,1429028.2056942505,4336234.273037459
9251,2995223.903013001,True,,1352714.549149244,4687939.577312755
9252,11376256.20749147,True,,1436111.4250149794,14803740.039425448
9253,9099361.728931723,True,,1500000.0,10188764.010339057
9254,0.0,False,246.0,0.0,1538862.5368153763
9255,7772245.771878275,True,,1462201.5620047587,8397841.851695342
9256,14353409.212550938,True,,1491877.4789876295,14353409.212550938
9257,731759.9174937954,True,,662955.175515432,3087401.4573648726
9258,820411.2671011824,True,,820411.2671011824,2596302.8051592084
9259,786950.1255268301,True,,595334.9453639472,1974926.8301188867
9260,12335620.649280379,True,,1279467.7865250912,12335620.649280379
9261,0.0,False,265.0,0.0,1500000.0
9262,1262082.018086606,True,,1061799.1317489392,2895586.881004556
9263,5525007.520424839,True,,1301287.6739496354,5525007.520424839
9264,170638.43711767168,True,,170638.43711767168,1622042.8287468597
9265,2450973.6390941082,True,,1051794.2958100913,3072019.9696773696
9266,12965581.313668257,True,,1191777.237789232,14227785.562592864
9267,20688084.63447492,True,,1419037.2691368512,22221196.969959687
9268,0.0,False,256.0,0.0,1500632.059228415
9269,4576438.953554485,True,,1025055.6691767279,4587769.986291205
9270,2726337.25020559,True,,1162435.5678134824,2874135.9010202065
9271,4790097.9962544395,True,,1376325.250530138,4859697.646431949
9272,13453144.736690916,True,,1357363.1081936795,16098127.954560436
9273,3984310.9849674962,True,,1426736.4073869777,5712676.94889078
9274,972494.673244178,True,,795829.7131871183,1684121.7747595366
9275,0.0,False,246.0,0.0,1527646.899826144
9276,0.0,False,299.0,0.0,1654864.7557141727
9277,11798743.271913854,True,,1033382.8264154473,12576198.877092447
9278,13560780.022922803,True,,1365208.9537303655,21232209.26404157
9279,19336641.05329401,True,,1500000.0,19336641.05329401
9280,0.0,False,232.0,0.0,1516806.1696694726
9281,21103647.11928138,True,,1256129.7507867482,21103647.11928138
9282,26220247.022717845,True,,1153134.155100093,27930797.54745284
9283,1865221.569867072,True,,1440354.8485381287,4027332.1334343785
9284,0.0,False,262.0,0.0,1802793.881307874
9285,4305727.934316365,True,,1341022.383135436,5405981.278820815
9286,17518226.589669958,True,,1206293.9638866712,17518226.589669958
9287,4170717.9715626976,True,,930658.7201393616,4172845.0541663864
9288,3170785.650309075,True,,1313650.4152652798,3597994.112444686
9289,8379568.255090694,True,,913954.60476936,8379568.255090694
9290,4281342.038726593,True,,1490746.8170000145,4479008.625629445
9291,13391852.75232742,True,,1326072.7148982333,14595916.344800375
9292,973821.5789108044,True,,831390.67859536,2087866.0341276503
9293,8759032.043829968,True,,1495232.8352424593,8759032.043829968
9294,1122028.6770502455,True,,548628.1157757627,1816978.5630953307
9295,4972081.394592461,True,,1361152.6750625945,6549870.886395995
9296,246676.1714218182,True,,246676.1714218182,1745105.8326275477
9297,2621806.6467006053,True,,1179932.5954374655,3384203.013473398
9298,11751604.232056398,True,,1342820.0724307606,13363624.985358233
9299,7256464.3855377,True,,1432142.0095918209,8556089.426127443
9300,11125320.941839065,True,,1493987.4170446123,11752151.262692655
9301,4340952.40523328,True,,1500000.0,5115771.704564837
9302,17910082.94795285,True,,1500000.0,27284098.648349404
9303,10096433.077354131,True,,1356484.4242735615,10096433.077354131
9304,14700785.621885078,True,,1450375.6254489608,14700785.621885078
9305,5023709.973596652,True,,1268021.9587809679,5023709.973596652
9306,6214295.4661655035,True,,1475027.671830676,6805308.35938532
9307,3871125.700730702,True,,1500000.0,7518578.63864121
9308,0.0,False,150.0,0.0,1500000.0
9309,1747611.9425810026,True,,970842.4726691598,1849851.3738832467
9310,0.0,False,164.0,0.0,1548212.8758143827
9311,516659.1502705722,True,,501153.51538990834,3788013.3549398375
9312,1116080.0866253036,True,,765693.9631117813,1718733.8831778127
9313,9635060.775919415,True,,1096148.9426419549,10190590.435093021
9314,3329696.8764424566,True,,847020.4265838817,4230829.247999868
9315,4977279.684846611,True,,1408277.2440477477,5414726.956670487
9316,274366.73578706867,True,,274366.73578706867,2248822.5676281764
9317,0.0,False,250.0,0.0,1793772.3036788763
9318,1556673.3325915171,True,,1306597.9227595958,2552087.7855737014
9319,11682596.520139193,True,,1500000.0,12053644.293841494
9320,0.0,False,276.0,0.0,1600777.2718906985
9321,4751233.962711166,True,,1187385.01368928,4789727.885873799
9322,3916701.2339956886,True,,1235625.1934628172,4272630.9106691005
9323,1470886.2150553123,True,,749724.8699166218,2488414.2638371503
9324,0.0,False,162.0,0.0,1719699.648885453
9325,1764017.6315861682,True,,1500000.0,3557468.4009224502
9326,0.0,False,210.0,0.0,1500000.0
9327,7415642.304809351,True,,1355722.823627063,8603221.154249886
9328,8171793.690336034,True,,1464401.776652876,9817818.067780348
9329,933059.9342107301,True,,784093.0802554289,2031372.938557393
9330,10797842.52763955,True,,1395704.2053364906,11632233.454487445
9331,5130265.560448002,True,,1101378.5280731102,6228118.349517443
9332,7914161.898765825,True,,1379295.8741214692,8202664.0884058
9333,7102039.756334478,True,,1212235.445551639,9187097.129932707
9334,4123697.981003337,True,,1251166.8667475565,4675817.338307561
9335,1074709.9315739898,True,,787762.3918333952,1864616.1131007296
9336,0.0,False,239.0,0.0,1960004.0198267633
9337,1553600.780737451,True,,1381943.727137859,4106559.8688156432
9338,10524834.898275014,True,,1465810.2906574428,15600934.513750069
9339,15233438.041906716,True,,1425790.3674933517,17865390.967127196
9340,5023001.999263761,True,,1002085.8547264282,5250988.9086299
9341,3188811.243563055,True,,1292027.8428877003,3188811.243563055
9342,8327039.767562389,True,,1414721.7488408359,9977355.386372587
9343,11835872.998817433,True,,1113635.1916327758,12289910.571527857
9344,3195275.8112529228,True,,1115650.614874025,3746711.806215647
9345,14855455.016852621,True,,1450254.7248009841,17632371.45488612
9346,1338758.8100553737,True,,1319755.9878969707,3980378.210885033
9347,13298875.34289156,True,,1481238.121242522,14297329.045589425
9348,4470968.855584391,True,,1464220.5182073086,7001068.062356163
9349,4145090.4286567657,True,,1440834.307076499,10012495.23013156
9350,2319640.5498601417,True,,1364437.495435186,3297146.5476290886
9351,11393427.057988478,True,,1373132.8575156971,11393427.057988478
9352,8755192.119815433,True,,1108854.2805358444,9486677.384587193
9353,3458092.8182731825,True,,892568.6446696806,4655747.195694533
9354,1632700.2548718476,True,,1264507.4084466333,3188582.2033240017
9355,6214873.17248928,True,,1320911.65962831,6356823.105396067
9356,2347401.8912953143,True,,1287756.018845272,3835520.430594265
9357,5534693.704197149,True,,1434909.8155705642,8026220.893065242
9358,7979201.53629574,True,,1456612.3252655382,8351087.897320892
9359,3911242.5672395686,True,,1166913.939651571,3972878.623054022
9360,3844803.609733179,True,,1328176.8950534454,4572125.915891639
9361,3753361.007387862,True,,1200209.8985051473,4211560.756449831
9362,6577195.495848873,True,,1390956.2500611865,6577195.495848873
9363,14837183.780940292,True,,1278651.8675699804,15533742.061280826
9364,4600004.441790753,True,,1305302.2431015512,4916285.367424471
9365,3063733.019411288,True,,1109620.8313097656,3610417.5776187237
9366,2219014.44478249,True,,1500000.0,5360047.227049472
9367,16982801.607702374,True,,1484249.9762879943,16982801.607702374
9368,10985163.399766052,True,,1011121.2993330072,11672022.234885069
9369,2739428.5881917574,True,,1111706.6782776471,6469979.717726752
9370,0.0,False,208.0,0.0,1926439.4169387778
9371,3304941.117170777,True,,1347852.1577065298,4837539.130571156
9372,3247043.5266382713,True,,1500000.0,5941240.411149855
9373,24154502.987806275,True,,1500000.0,25390196.76674051
9374,4792314.345292024,True,,1404998.9067392482,6622952.430284866
9375,1200148.4638909479,True,,991346.8026298234,2707272.649127058
9376,15250537.131957188,True,,1500000.0,15315489.623488711
9377,16246332.233274436,True,,1355662.4362719383,18007432.2313301
9378,2223915.5622530775,True,,611342.502313515,2437177.5172024146
9379,26924320.765327003,True,,1500000.0,31220858.337060887
9380,3265687.337597021,True,,1244382.6081046802,4190410.2746083518
9381,2637678.7582168463,True,,1402514.4703971304,2890069.056133227
9382,17940190.122676454,True,,1500000.0,17940190.122676454
9383,1899696.8162500914,True,,1067404.1408528162,2194983.671041634
9384,2921784.921338317,True,,996567.1643523164,3036841.721939383
9385,9766846.35753579,True,,1500000.0,9840867.012788048
9386,1058014.37251789,True,,1013680.4873558935,2037874.8469325765
9387,18182901.71474766,True,,1293587.330600371,20882483.850401912
9388,13954216.02716385,True,,1416107.7705789157,13954216.02716385
9389,3699033.872216101,True,,1062530.0994995933,3814382.049187138
9390,1507021.1915682089,True,,1249408.1326278497,4751844.566219734
9391,0.0,False,279.0,0.0,1612758.959990278
9392,4041158.982951023,True,,1337927.2297809622,6760166.30751098
9393,0.0,False,247.0,0.0,1524593.605941586
9394,9536484.936651532,True,,1218203.1579908805,11158728.653748881
9395,1558676.4587392306,True,,1258944.436717748,2522650.7390153683
9396,9385936.68131511,True,,1058047.204701697,9588787.640453285
9397,14380860.491366407,True,,1437146.3208991075,14978443.839818763
9398,10336635.292103713,True,,1019876.7717114461,11148306.882856073
9399,20607094.30604842,True,,1218387.1173706877,20607094.30604842
9400,1919006.486742588,True,,1204656.578205598,2962728.9160780204
9401,114871.48462519802,True,,114871.48462519802,1500000.0
9402,7454771.597924439,True,,1206117.0475558648,7813465.6683626305
9403,6495793.534965862,True,,1435592.1624180528,7152412.509256847
9404,4835075.631432733,True,,853038.7655308027,4996422.598668863
9405,7726687.584280984,True,,1473158.352852633,10488774.996033741
9406,4501404.05357337,True,,900330.1088285872,4747098.274521916
9407,0.0,False,290.0,0.0,1926433.7289423998
9408,0.0,False,254.0,0.0,1775903.7771781047
9409,4220555.624572848,True,,943663.1670527394,5031523.477203189
9410,5940899.65770969,True,,1286296.3774352882,6517855.582292462
9411,0.0,False,233.0,0.0,1500000.0
9412,1302798.1992711083,True,,965201.4520951831,2068294.570013896
9413,5192321.215386219,True,,1389712.0332381655,5192321.215386219
9414,231162.49584554252,True,,231041.6525638821,2304170.2251349282
9415,0.0,False,255.0,0.0,1500000.0
9416,9606348.452352604,True,,1321377.3102907308,9690608.334404027
9417,6884381.110790441,True,,1500000.0,15088714.013534293
9418,10070807.365522325,True,,1472325.9964959668,10204025.310287716
9419,4011023.4692943403,True,,1227851.0508197143,4542949.23305758
9420,11488172.702843353,True,,1472012.3108268683,12307109.929131664
9421,3775113.1113359644,True,,1433763.6146138888,5717916.186637183
9422,14469164.15437595,True,,1356160.0624226758,14469164.15437595
9423,6393518.701684648,True,,1500000.0,8555519.344747258
9424,25853890.99761308,True,,1358880.9683424043,33406412.847744815
9425,0.0,False,254.0,0.0,3003994.7653770186
9426,2985542.106346811,True,,1304412.5295973716,3495946.109690141
9427,0.0,False,251.0,0.0,1605954.819969464
9428,2241007.9333208413,True,,1156276.85599102,2579399.54350895
9429,2156523.542606487,True,,1347944.4728445406,3094793.2322529317
9430,3472918.805274201,True,,1373284.8002512276,4376645.4673875505
9431,158631.86464623787,True,,158631.86464623787,1842791.4466744498
9432,3513913.4974177377,True,,1421118.4928264886,3513913.4974177377
9433,16894449.914775115,True,,1500000.0,19856415.608000487
9434,8926169.88521067,True,,955561.3340098913,8926169.88521067
9435,3887522.9742300515,True,,1384493.5800578676,4011441.568565917
9436,2643949.011632404,True,,989487.5611719578,3257233.603322099
9437,9773777.167597134,True,,1456549.970582992,10668286.99462117
9438,1601355.3715440684,True,,733524.402709081,2309168.8856268195
9439,1997703.792876225,True,,846905.014602066,2169760.9868527325
9440,1855366.488909481,True,,949386.2926132038,2704132.7019572794
9441,15147285.721330307,True,,1462476.1777539956,15147285.721330307
9442,2318398.7503952566,True,,1500000.0,3806825.7398698195
9443,9515995.793755785,True,,1426613.3368405155,10083252.606155762
9444,4591978.734990632,True,,1499630.4115950193,4904159.934067431
9445,2049149.0355133095,True,,869342.9783938141,2318908.64298619
9446,0.0,False,213.0,0.0,2159863.1595833744
9447,6261360.050417268,True,,1268935.7495746324,7728154.0765812425
9448,0.0,False,211.0,0.0,1523609.5769051765
9449,4002007.437123075,True,,1186274.374350056,4190367.7241238705
9450,8721202.406276913,True,,1488467.009538089,9606597.855416743
9451,4297131.670265485,True,,1454183.3817227713,4390393.262240901
9452,5892352.439453194,True,,1500000.0,5892352.439453194
9453,0.0,False,179.0,0.0,1838776.4288495786
9454,2644374.0381813366,True,,1106913.6983546792,3277668.897414011
9455,5064262.512657328,True,,1017209.1179318745,5647049.3358988995
9456,4491625.374236967,True,,1027540.3163504812,4810765.454826745
9457,851572.1220854698,True,,712886.1231506368,1557852.4339585362
9458,0.0,False,150.0,0.0,1500000.0
9459,12189954.12633882,True,,1186945.776377506,12296136.777858382
9460,7498161.896508831,True,,1500000.0,7806856.343148637
9461,0.0,False,211.0,0.0,1609389.0382982935
9462,11338671.292178635,True,,1375903.1466309428,13839697.269599864
