trial,final_balance,success,failure_month,min_balance,max_balance
7870,486303.01929631014,True,,486303.01929631014,2039748.8453459588
7871,0.0,False,244.0,0.0,1500000.0
7872,3112187.1567935445,True,,1304069.716113016,5013156.364554114
7873,1252317.5387551254,True,,962143.2351128849,1972744.0884462513
7874,3635047.785446581,True,,1403271.2636160043,5174390.811271357
7875,14660818.357914263,True,,1500000.0,15846762.183989566
7876,782873.6433803198,True,,749078.1064482334,1803877.1113260356
7877,2298263.0644525415,True,,1043973.7218496199,3021844.4003808647
7878,0.0,False,224.0,0.0,1785169.4094800109
7879,2318374.9521312523,True,,852151.0485186543,2366635.909214213
7880,734369.7610092977,True,,734369.7610092977,1751275.5786799928
7881,1904039.620631303,True,,1201150.7527520345,3327421.740922526
7882,4979480.527667695,True,,1309636.288546326,5998543.855307432
7883,10414530.152040526,True,,1500000.0,10536560.236840986
7884,11262448.096360942,True,,1226849.0625259753,11262448.096360942
7885,5039168.835526045,True,,1461906.700573714,5333609.755699422
7886,7429730.02632451,True,,1212047.0683355913,9359794.875769485
7887,94723.05056189657,True,,94723.05056189657,1643284.885243983
7888,18639137.224967178,True,,1474813.9804091789,19760804.145561036
7889,17824687.581014335,True,,1425317.0515859316,18615982.137903422
7890,1636054.5004437154,True,,1402542.0781820053,2240745.371880672
7891,0.0,False,234.0,0.0,1642646.0132433332
7892,1058818.0074364697,True,,696171.1967227604,1649402.5546243882
7893,0.0,False,191.0,0.0,1543689.9945099822
7894,0.0,False,223.0,0.0,1575421.4914368705
7895,7811665.866762957,True,,1340472.9398480467,10016428.539569283
7896,2095304.5782748316,True,,1022261.6556604747,3213897.589199782
7897,1303889.437854814,True,,1060362.601573565,1971864.9770951304
7898,1928012.1346567979,True,,1184395.790713786,2529552.8369760825
7899,3670833.9998982763,True,,1368140.6257632647,5047916.196984745
7900,0.0,False,189.0,0.0,1911093.5743814872
7901,20163858.38505992,True,,1283246.720971186,20163858.38505992
7902,1254660.34045868,True,,886532.9874757526,1718085.4421588837
7903,0.0,False,272.0,0.0,2296914.1982188732
7904,46918636.94652593,True,,1399592.2005517068,49907728.16969292
7905,0.0,False,170.0,0.0,1785073.8961924093
7906,20024818.719448276,True,,1363061.0845322632,20024818.719448276
7907,4107824.565655659,True,,1418297.1770117912,4422506.760219885
7908,5548165.014679491,True,,1500000.0,6609666.472224781
7909,557920.9228777922,True,,542338.6987950808,2846144.516464308
7910,0.0,False,221.0,0.0,1563112.3983677512
7911,2346801.591429035,True,,1394047.9187328017,3301720.1519769263
7912,0.0,False,242.0,0.0,1713291.809348451
7913,0.0,False,234.0,0.0,1692631.361523282
7914,16652228.823579561,True,,1453170.3328034277,17678856.477837328
7915,328896.6714719657,True,,328896.6714719657,2302080.5408604243
7916,11304405.598528534,True,,1441569.8858826496,13409775.081743648
7917,15591568.692358343,True,,1495847.3130003011,17414089.401889767
7918,0.0,False,148.0,0.0,1966837.8543199112
7919,1471272.028552284,True,,1035202.7583055146,2532848.7352075065
7920,0.0,False,214.0,0.0,1643940.9887438403
7921,1859825.833897402,True,,1361966.2051114908,3004835.5182679296
7922,7877811.812638851,True,,1397923.3166123503,10503672.03707312
7923,0.0,False,285.0,0.0,1839276.135114315
7924,6096273.015675105,True,,1338469.2622748746,6185691.705675515
7925,0.0,False,211.0,0.0,1784705.7606574474
7926,1574466.8620838118,True,,876885.2205872955,2174530.3358116583
7927,9112033.771186873,True,,1494720.8613794637,9112033.771186873
7928,16266653.363988442,True,,1500000.0,16266653.363988442
7929,177589.43480236264,True,,177589.43480236264,1843751.2736237268
7930,0.0,False,241.0,0.0,2006791.74280658
7931,14821633.716278002,True,,1500000.0,14821633.716278002
7932,43912439.080034666,True,,1462372.6666271663,43912439.080034666
7933,2259433.451442153,True,,1353339.0699990198,3362635.6769403266
7934,2300717.086189713,True,,1211749.0885894618,2464241.2193947444
7935,145322.33321709646,True,,145322.33321709646,1894543.3306880163
7936,0.0,False,251.0,0.0,1859026.9620525045
7937,7764611.256027811,True,,1495754.670788603,11123101.535808938
7938,5721696.168066807,True,,1389074.4181331105,6223400.227937686
7939,4030743.274972495,True,,1161054.5765427314,5235881.372425846
7940,28320761.542497367,True,,1500000.0,29387638.28657111
7941,6454164.945240113,True,,1300509.515201649,7810370.209541249
7942,0.0,False,217.0,0.0,1625527.1760646906
7943,0.0,False,249.0,0.0,3696905.8591645854
7944,9475286.409637596,True,,1500000.0,9475286.409637596
7945,7474298.658268581,True,,1500000.0,10663941.669944005
7946,0.0,False,279.0,0.0,1997428.2544233832
7947,9833227.13073851,True,,1500000.0,9833227.13073851
7948,6228578.006155846,True,,1349107.9917449786,6228578.006155846
7949,15345247.667676764,True,,1500000.0,16512294.33767877
7950,1472930.6678998389,True,,1243741.6308142703,3999675.1959270905
7951,267577.6498702818,True,,267577.6498702818,1702862.6605144478
7952,773487.3591208128,True,,610192.5671653216,2593037.700810128
7953,5290637.511223624,True,,1212831.6776921211,5738188.175535027
7954,2086374.4309198873,True,,1263335.8411333787,3183141.397729682
7955,0.0,False,172.0,0.0,1556978.8302568898
7956,3175176.6829986763,True,,1261628.754820403,4017345.307507363
7957,777702.9950216023,True,,735876.3871015983,2568888.6852126173
7958,15503094.063689178,True,,1458106.2133361103,16425835.16645923
7959,0.0,False,226.0,0.0,1864324.742691272
7960,0.0,False,243.0,0.0,1920008.6611821423
7961,7474277.324156196,True,,1500000.0,10547821.499563254
7962,2111768.5241205357,True,,1260779.3769831485,2820918.771000756
7963,21842721.184756093,True,,1472469.3384878023,27364177.64514006
7964,0.0,False,238.0,0.0,2102102.0637735683
7965,2707972.1823455216,True,,1262998.3398659748,7327457.015971643
7966,47974483.95142808,True,,1500000.0,65707875.52942173
7967,6209946.817300351,True,,1500000.0,6552927.201415349
7968,2525788.1418218943,True,,1399770.5396943563,3208417.2603093926
7969,4970384.682377552,True,,1384556.4528747934,5075190.5437187655
7970,7640625.903002735,True,,1303825.1232983312,9495990.610523103
7971,7624500.673170527,True,,1500000.0,10804584.293317635
7972,28013267.872448374,True,,1343567.8844778996,29791083.08224626
7973,8828084.565852517,True,,1309083.7723928033,11978266.469962148
7974,6788189.237774077,True,,1500000.0,8528023.524105534
7975,18928519.560416915,True,,1400961.356823164,19226485.04152392
7976,10899169.764661895,True,,1462152.69536106,24919357.837374456
7977,4556207.539331288,True,,1293383.6684982956,8792443.988991192
7978,2795271.4320624024,True,,1500000.0,4223720.3087568795
7979,1819955.0464336385,True,,1324801.9359961601,2881905.0533866286
7980,7273943.006620281,True,,1040176.334059162,7349243.277004738
7981,7106897.90522934,True,,1489351.2653836352,9450010.023213793
7982,11175564.598370275,True,,1319752.6310607435,11184281.353350174
7983,8877156.801957741,True,,1485205.2513547803,8877156.801957741
7984,14188980.91709579,True,,1369294.8272118014,14641522.945712576
7985,7405666.846283133,True,,1477842.9824969238,8964465.81064132
7986,0.0,False,257.0,0.0,1864335.9407704275
7987,0.0,False,294.0,0.0,1866877.2459221228
7988,5621846.298672045,True,,1340986.7510596558,6354724.717229042
7989,528628.1972122072,True,,520403.7618380078,2238208.6224069037
7990,9293953.467191137,True,,989255.9157018381,10059829.87226933
7991,22533904.533196878,True,,1337942.1470464284,24142088.80016296
7992,3919877.63217742,True,,1500000.0,4348821.238166756
7993,9499683.33699846,True,,1207970.3987925318,11342917.567849321
7994,7226185.318338515,True,,1348485.4179150097,8205223.787690023
7995,12485946.20423768,True,,1063097.0865460641,13621917.317294598
7996,12869174.944677675,True,,1382359.0886393022,19404044.49165873
7997,738966.0326746221,True,,722346.5489858375,3886721.426776506
7998,13723752.943012659,True,,1475580.6610765576,13723752.943012659
7999,9514682.857681215,True,,1234603.0635592826,10119399.600882512
8000,1999993.2562530397,True,,1477691.7009500703,3914854.778908668
8001,5531477.10629377,True,,1473118.936773171,6600968.568781597
8002,5785252.504850708,True,,1476663.2424127883,8861054.19142215
8003,32704982.153377496,True,,1426570.3694256216,33026281.225017175
8004,446737.6603406006,True,,446737.6603406006,2998606.4990946776
8005,10975609.468719926,True,,1500000.0,13322274.203997532
8006,11686236.815164147,True,,1473089.200715127,11686236.815164147
8007,30832442.07791217,True,,1428250.6840521158,30832442.07791217
8008,0.0,False,271.0,0.0,2340443.0983218607
8009,3148214.782893679,True,,1301068.4908464926,6235067.142539239
8010,4494115.096780263,True,,1412185.0218580929,6814822.962022837
8011,5081296.438539365,True,,1383216.1182647836,5198495.977382927
8012,5357865.847039412,True,,1500000.0,5749060.834360956
8013,0.0,False,267.0,0.0,1633243.5983419453
8014,28243312.835950468,True,,1500000.0,28545549.522164818
8015,1464677.0090283914,True,,744270.0222916136,2719257.7563718823
8016,1181239.09087058,True,,679705.0645980652,1695273.737175748
8017,15224141.097158369,True,,1236920.5469646947,16791990.616436668
8018,1690985.7836197424,True,,1249058.8656350186,2245992.433886495
8019,0.0,False,100.0,0.0,1570543.270941705
8020,773845.3337160556,True,,731288.9668057308,2938795.165544182
8021,169187.50078616283,True,,169187.50078616283,1989422.5966374273
8022,1294939.7648557725,True,,904106.4544473613,1687475.489995556
8023,4445891.781363066,True,,1264259.6098594365,5283518.205008709
8024,1790818.6083703595,True,,871472.8323947904,2094448.1564577627
8025,3340094.6645695562,True,,1387557.5047672053,4020603.901699212
8026,7058603.369180117,True,,1500000.0,7058603.369180117
8027,7113638.726109091,True,,1400529.846603369,9217927.275818976
8028,7238933.259594143,True,,1365233.647312229,10451524.290864578
8029,10064119.341342172,True,,1282742.5495056524,10358867.616395064
8030,9500697.603803378,True,,1193302.9462012996,21253083.25222804
8031,0.0,False,162.0,0.0,1725085.9010753073
8032,6176332.90941661,True,,1030356.6220322761,7047164.595902493
8033,3431267.7210712675,True,,809285.4842950297,3788786.27602588
8034,4533912.82616634,True,,1274007.2295843416,4533912.82616634
8035,9167897.909160936,True,,1366163.2130138266,11179140.639750773
8036,5454934.794725471,True,,1308462.2045361763,5851689.938173646
8037,1444097.9497092369,True,,890901.1910188763,3796738.3756030616
8038,13954606.046899233,True,,1437996.0110711597,14647995.767269464
8039,2156580.795312607,True,,1500000.0,4978038.914244187
8040,2402938.623817186,True,,1180511.9765080712,4328496.868471232
8041,5788826.175323331,True,,1460094.7858378126,10093903.833695428
8042,1625086.6727456457,True,,1041833.937195966,2108416.575622418
8043,6148060.891843077,True,,1085685.6298245522,8734196.809689729
8044,4318432.331683529,True,,1353357.2000939606,5215820.384423711
8045,5410081.938508984,True,,1279451.327362774,6220714.273428449
8046,6142127.650724691,True,,1413483.2200780397,6142127.650724691
8047,1819055.2017063035,True,,897692.881633475,2415399.7676807544
8048,17428102.227739334,True,,1447086.742304011,18510753.530099902
8049,3348244.457917368,True,,1448961.0102998733,4295451.604802887
8050,670811.7251666094,True,,570474.4593493985,1649157.671486459
8051,5924291.113731427,True,,1341080.060071919,8304220.238128727
8052,3022444.1903661345,True,,1383933.2103879508,4258476.751784832
8053,3826010.8060988165,True,,1347908.9448512169,3846796.125781046
8054,3641845.410016665,True,,1470795.9736154866,5957271.044772625
8055,5773185.912890461,True,,1440469.6664188574,5773185.912890461
8056,7609860.664684598,True,,1500000.0,9223597.407877838
8057,0.0,False,279.0,0.0,1554798.9488844473
8058,6998770.01421638,True,,1500000.0,7927106.073853663
8059,0.0,False,226.0,0.0,2002535.7292167263
8060,1168436.6026795045,True,,1084453.0938748769,2037647.5600289388
8061,4670954.860831208,True,,1479147.820561789,10766682.287264192
8062,14252223.223619808,True,,1500000.0,17766993.088891733
8063,4547462.902191251,True,,1214424.2817445234,4639702.544071044
8064,34922.78949964624,True,,34922.78949964624,1500000.0
8065,24421206.338784,True,,1460601.4259870625,25204064.278750747
8066,3388577.6623855266,True,,1296229.2338552012,4604224.583295879
8067,1398665.9664741496,True,,1300086.7615629553,3213820.9824226648
8068,9832616.928107863,True,,1454631.1878655276,11444713.33715382
8069,33811269.2421688,True,,1412787.2474650685,33811269.2421688
8070,0.0,False,205.0,0.0,2326590.740366714
8071,1285145.4665431806,True,,1160587.4624426966,3417760.274751762
8072,29351892.616671182,True,,1316790.1660451335,29655950.525993697
8073,5893217.992848923,True,,1426692.7038414874,6232225.6040496295
8074,107981.81607332858,True,,107981.81607332858,1993499.3390128051
8075,0.0,False,214.0,0.0,1907773.6226734163
8076,2804488.5283303135,True,,1255515.2245315479,5854508.360546022
8077,8123921.660399424,True,,1447884.0512966048,19606622.51616772
8078,0.0,False,218.0,0.0,1745551.9348587485
8079,1157787.0405331508,True,,997684.6693975899,2841896.4825225864
8080,7618183.605930784,True,,1163086.1376139636,9862861.486254849
8081,4401653.293238802,True,,1313199.5087348248,4766957.07916182
8082,11729874.453346523,True,,1500000.0,14001032.24491983
8083,2770133.212672309,True,,1292007.4741834325,2878883.283759657
8084,421057.2525155504,True,,409834.96009666927,1591167.1736437492
8085,1391331.2239838515,True,,677252.3236395937,1799002.3303313213
8086,4974388.818180071,True,,1283699.260865357,5704583.603020036
8087,15803528.969845474,True,,1466988.9373338402,15987545.424860679
8088,16779954.66577611,True,,1271497.9316298726,16779954.66577611
8089,15786327.622785952,True,,1416523.279753188,18484146.1066716
8090,1448022.81310641,True,,1105722.2514104492,3251138.228141828
8091,11405119.997238096,True,,1500000.0,14606767.491303908
8092,18654570.14401874,True,,1458827.0357925852,19346999.609273843
8093,10268895.264625942,True,,1179953.3101033072,11299370.652449291
8094,923678.8009670853,True,,769028.3510937685,1749960.6150566507
8095,0.0,False,218.0,0.0,1691040.260027683
8096,525219.4492273632,True,,481373.1417476545,1523219.8552242923
8097,0.0,False,296.0,0.0,1994720.3635915532
8098,3736813.4050652324,True,,1292518.1446232807,3920295.675681641
8099,11306855.241737856,True,,1500000.0,11542244.136516813
8100,1375476.9571123288,True,,1128038.9507186513,2323980.4681705055
8101,8797997.009747617,True,,1317743.9715360347,9705592.418511096
8102,1887501.674780221,True,,1034134.6286724444,2125941.2091609533
8103,18742591.403379478,True,,1487109.3988483625,19995557.37079745
8104,19215240.496480223,True,,1302002.1757806952,19540131.654642303
8105,7235798.795225029,True,,1418986.5025926156,7468830.557570171
8106,0.0,False,252.0,0.0,1606341.5621966072
8107,2502213.7700261325,True,,1170988.0215640215,5102406.013948273
8108,11877389.884273062,True,,1485675.1887104816,12818635.674157249
8109,0.0,False,284.0,0.0,2535691.6130261617
8110,3782622.6430332675,True,,1500000.0,3926338.0460601305
8111,48334995.959848695,True,,1445974.1055312434,48334995.959848695
8112,5050586.993063108,True,,1449383.0373564248,9297924.020493096
8113,1051555.4408268018,True,,901318.8804083555,1796718.6852774508
8114,3741986.551926621,True,,1461559.1294381558,3741986.551926621
8115,467865.00501155964,True,,467865.00501155964,2453193.525955443
8116,23205284.121732626,True,,862143.7481373029,27481055.912585642
8117,30916280.219073292,True,,1355268.9295132307,34839888.63007265
8118,9250007.514207821,True,,1500000.0,10145469.108785644
8119,23362141.378177937,True,,1489139.6636309898,23482008.77559814
8120,10410198.321830567,True,,1441546.0391451414,10565942.622841382
8121,645755.3696080879,True,,641955.8794877947,1663156.622314554
8122,5262715.107319512,True,,1485130.6158048306,5472895.44774784
8123,0.0,False,240.0,0.0,1693105.499013148
8124,6873704.654299201,True,,1435795.7191538352,7316122.8648954425
8125,3128456.8051699316,True,,1057641.547582605,5532761.067316768
8126,13099509.585450629,True,,1500000.0,13099509.585450629
8127,1018448.0554732104,True,,884845.7663406718,1987808.9459154864
8128,5856022.232310342,True,,1159096.4286484502,6677804.6740078665
8129,10586324.657010645,True,,1500000.0,13957034.453493511
8130,7053960.9964502845,True,,1461333.8176569468,7055803.45889
8131,15697.149679677428,True,,15697.149679677428,1845037.3537413334
8132,5046187.439977879,True,,1500000.0,6046006.994095451
8133,0.0,False,210.0,0.0,1970270.104376147
8134,4769527.165380737,True,,1182048.7883745546,5153487.692097326
8135,4617752.933901012,True,,1013381.7472929237,5192821.244673155
8136,10054659.851899222,True,,1443127.9017184575,10329556.05625152
8137,2500941.108446678,True,,1407579.702626315,3437766.404649058
8138,1479853.8516476804,True,,855567.6519135934,1997753.6618582013
8139,19342180.6919904,True,,1485085.0439043425,22855984.636579894
8140,80114372.52415088,True,,1454319.708160556,86023709.05807677
8141,1876452.7542767043,True,,1351717.528986019,3687113.622022494
8142,23076318.571708016,True,,1480258.9612775918,23076318.571708016
8143,605180.5259608502,True,,597694.857071209,2113404.6280458686
8144,5092441.256756605,True,,1285465.7019317432,5396181.915228207
8145,2024492.2220162044,True,,996427.7236521537,2551119.0240383274
8146,1456289.5337653349,True,,812557.486634459,1944806.6994856747
8147,10845944.224502083,True,,1500000.0,10848768.94783732
8148,3143098.1947718896,True,,783723.3848568229,3586538.132952822
8149,0.0,False,241.0,0.0,1864357.1347095617
8150,2551758.642551949,True,,1500000.0,5630912.858253583
8151,14416182.599646058,True,,1500000.0,18692904.78779032
8152,7828486.91037189,True,,1492219.6019869677,9847026.06335771
8153,2541301.5544509217,True,,1319521.6341992284,3115906.9100566693
8154,4058058.9695999566,True,,959111.6298505191,4701591.533885379
8155,3779642.476203314,True,,766089.092164592,3779642.476203314
8156,8150862.848025211,True,,1309166.8663026225,8150862.848025211
8157,5707981.682111241,True,,1404559.5637042946,6644881.345220812
8158,3452180.2426788723,True,,976441.431247372,3982246.6155031114
8159,0.0,False,237.0,0.0,1930284.961979115
8160,3671328.8978555636,True,,1467855.0547537098,3849753.437027684
8161,17578857.689957667,True,,1416365.2061704043,17601637.902054124
8162,4696031.150437421,True,,1338146.7613233803,4696031.150437421
8163,3037711.525304611,True,,1133147.8800415713,3395873.90520265
8164,4247907.552621394,True,,1119278.2060530283,6210927.37007727
8165,138817.0277592135,True,,138817.0277592135,2686424.9571218966
8166,1041146.3670242592,True,,912602.0990501445,2782659.644986421
8167,0.0,False,242.0,0.0,1500000.0
8168,12814790.6438652,True,,1205232.3226858082,12814790.6438652
8169,899996.5873261502,True,,837518.8408467672,2002636.487323178
8170,52147.83775482314,True,,52147.83775482314,1503421.5682579405
8171,3272680.105367384,True,,1359797.2136944784,5018677.245484538
8172,3693558.433222218,True,,1390791.8024198285,6586256.431958369
8173,3725149.0939168567,True,,1411553.0429996864,3948027.3058471256
8174,7406459.368994253,True,,1361309.801909112,7723409.553220788
8175,4883030.187018845,True,,1386451.8398409302,5109243.516716518
8176,479016.49270643055,True,,479016.49270643055,2933050.748425592
8177,316541.29831923114,True,,308724.1622239416,1998206.3520926381
8178,13143022.974142842,True,,1228799.3831961376,14935399.03627921
8179,23899121.949602764,True,,1386560.433004506,28741957.67465834
8180,10492500.35021855,True,,1434409.718385731,10544841.52837599
8181,11863919.133989576,True,,1268659.7064709081,16446936.13325032
8182,0.0,False,202.0,0.0,1573481.6599731683
8183,4292211.233164903,True,,1357368.2282711263,5589720.290255328
8184,7016063.126621558,True,,1500000.0,10945855.564073749
8185,22455204.968709324,True,,1444937.0245835544,25851393.23036561
8186,7833078.247529537,True,,1500000.0,9456432.052771913
8187,9461000.66959614,True,,1500000.0,9729121.554997321
8188,2833606.686622275,True,,1302580.647808,3428131.023715525
8189,6387814.962930791,True,,1500000.0,7764232.868525543
8190,24123009.228901494,True,,1470475.969788384,24123009.228901494
8191,4387106.56976845,True,,1382875.920758111,5430390.775702906
8192,5753765.260104537,True,,1249261.5151077465,6033052.378978937
8193,41416400.273143254,True,,1096811.934060754,42679109.31789572
8194,3025664.7739337455,True,,1421275.1834697844,4928095.067095379
8195,16868355.01391852,True,,1500000.0,16868355.01391852
8196,1093934.3924786223,True,,1054380.0634368865,2231606.20312141
8197,11439773.18465752,True,,1276045.5445921652,11439773.18465752
8198,234193.56595055424,True,,234193.56595055424,2507838.448828086
8199,5535075.28975782,True,,1500000.0,8729194.70638801
8200,0.0,False,273.0,0.0,1724725.6676938853
8201,4940805.135309012,True,,1360075.127795047,5620938.459110115
8202,25268174.385595765,True,,1430477.0351861531,25268174.385595765
8203,0.0,False,212.0,0.0,1938872.5517799153
8204,8830032.151697537,True,,1368670.060200525,8937011.542768743
8205,6716653.5583787495,True,,1157252.302781015,6716653.5583787495
8206,8541857.82615526,True,,1174870.6640740156,8978826.127703216
8207,1687870.084380658,True,,1375353.0135417362,2927226.020265359
8208,993494.0008403504,True,,879954.855836641,2163640.3225759785
8209,1763349.1597684766,True,,1494345.6138865065,7552697.736171148
8210,4309573.436065325,True,,1392608.5763107433,4757149.338107773
8211,9578411.143474521,True,,1490934.2298661054,13870265.379845561
8212,3390943.2239483465,True,,1370832.7345994897,5071054.163547481
8213,1805061.7125523887,True,,1224675.283541206,4097590.148613609
8214,0.0,False,292.0,0.0,2324398.284258177
8215,2787561.0867393757,True,,1138615.3747610787,3046040.724299739
8216,14476745.512994867,True,,1498234.535187552,17132379.732078247
8217,0.0,False,292.0,0.0,1500000.0
8218,2855506.9974627993,True,,1322342.755454395,3869044.6233117287
8219,6398735.164777015,True,,1260406.6289134158,6911240.8454006575
8220,3296359.187055846,True,,1370740.4399519174,6190384.796141104
8221,2695846.856876147,True,,1136549.0628571913,3588181.475677337
8222,18348503.634970464,True,,1371983.435703766,18638774.97811854
8223,1333309.7799741577,True,,1117894.334186342,2090874.6667705104
8224,0.0,False,282.0,0.0,2278035.9146291236
8225,705009.7658458553,True,,664668.5108798887,2718838.6338691264
8226,71516.7664202877,True,,71516.7664202877,1997817.5831182005
8227,1756992.488277888,True,,848445.4150427548,1992300.2722659698
8228,6257525.655436518,True,,1148840.6520660324,7917888.172833434
8229,3851800.6940787067,True,,1456775.8934834327,4883759.247556021
8230,559250.7462366273,True,,525600.5050984169,2775729.1826281967
8231,1653784.8520283867,True,,745249.0198358701,1878660.4170393276
8232,16360238.657422824,True,,1457699.8341960984,18972047.341960486
8233,3868266.4188124523,True,,1359561.9904137468,3992058.843508106
8234,1134304.4772151057,True,,1060256.548392012,2451431.3473555036
8235,6358441.051163014,True,,1292266.410056033,8053490.160767963
8236,2459554.910668648,True,,1435228.249019359,3075213.519362037
8237,3968315.9452102096,True,,1272397.6914564501,7027169.463659313
8238,10387089.68613381,True,,935593.5077295897,10427162.150914578
8239,1354252.6121409258,True,,1030559.4687860998,4780233.443535344
8240,1930581.2036393676,True,,925558.6145495505,2689665.9345619087
8241,39449.69517038478,True,,39449.69517038478,1924399.8529446162
8242,5945229.780052863,True,,1095803.5089780386,5972378.3058751235
8243,1434208.6853576931,True,,629141.0426030898,1717010.8666145701
8244,12312846.552236186,True,,1430891.7643578332,12312846.552236186
8245,23150613.026973523,True,,1500000.0,27032419.49254285
8246,49036.853071797734,True,,49036.853071797734,1543752.9393664517
8247,11021105.133966256,True,,1344771.7389001215,12786620.162632033
8248,374712.9936525874,True,,364825.2839163403,2483254.476062698
8249,0.0,False,292.0,0.0,1721481.1566147981
8250,3358550.5770292794,True,,1500000.0,4488196.604332978
8251,1874331.5041572666,True,,1256267.0668549186,2410222.7332284376
8252,2133865.086379063,True,,1177449.7487464657,3694181.1007122747
8253,6209070.6794374455,True,,1500000.0,6826505.570735038
8254,6481771.713699162,True,,1451418.4066270678,6644745.467867554
8255,207455.72326078085,True,,207455.72326078085,1908690.3438838855
8256,6466067.14934931,True,,1500000.0,6795672.11908194
8257,0.0,False,270.0,0.0,1688272.2944592312
8258,4460681.791471798,True,,1341644.24499978,7588327.507791472
8259,1209580.8191094813,True,,922342.853753337,2642590.71839001
8260,3624552.918289661,True,,1257996.0696722867,3865353.5203455742
8261,5872429.391224158,True,,1030430.8645156159,5872429.391224158
8262,1721831.97352944,True,,1313466.893562129,6029178.047195638
8263,2975824.2999368613,True,,1287644.088782969,3322007.859348123
8264,18130579.591036525,True,,1500000.0,18871012.341353077
8265,12457168.242195092,True,,1389986.5799582484,12457168.242195092
8266,0.0,False,280.0,0.0,1828958.258917942
8267,15631529.872887785,True,,1435492.299064624,16074359.878127221
8268,1329895.7177339748,True,,1205239.500177108,4613683.836437796
8269,5585356.006177525,True,,1330153.0779323522,5891902.840985951
8270,3605128.3993682372,True,,1426969.5590973375,4159218.403977666
8271,2267957.7969489605,True,,1500000.0,5189958.56941514
8272,6812063.357690984,True,,1250430.4812709652,6812063.357690984
8273,14590413.507201526,True,,1453819.2440261967,18792271.398841053
8274,33303270.202180628,True,,1500000.0,33859874.16703868
8275,10197675.533639977,True,,1500000.0,12738460.632113758
8276,0.0,False,212.0,0.0,1983349.4436964563
8277,0.0,False,294.0,0.0,2402304.2183998725
8278,46047531.10294336,True,,1500000.0,58861818.72035502
8279,10112620.460515436,True,,1324041.78159941,11588913.853137592
8280,0.0,False,287.0,0.0,2342883.8660470354
8281,7619127.961652717,True,,1333020.134233817,9452922.506334497
8282,0.0,False,296.0,0.0,3023433.5835544937
8283,2703941.9655627185,True,,1387382.9036220293,3721001.0545026893
8284,702832.3848419087,True,,656811.2277915672,1841856.061662242
8285,4788847.629981109,True,,1476446.0290852773,6702692.382425637
8286,9220660.009111093,True,,1443444.26963005,11229949.844044691
8287,2874562.1455188794,True,,1206387.7289770178,3428187.4392098445
8288,4905784.821698423,True,,1500000.0,7513623.071770442
8289,1574026.3637040749,True,,1086240.209548663,1945420.244309511
8290,23873786.545385472,True,,1482434.5855141901,24304804.904766392
8291,13320770.160862785,True,,1213638.187396182,14487557.472960766
8292,6173074.780292513,True,,1426431.146305104,9229366.419939402
8293,28090995.673138935,True,,1336618.7437561024,28090995.673138935
8294,5245320.992179011,True,,1424962.707747094,6743084.494430792
8295,0.0,False,297.0,0.0,2759779.325260667
8296,11053630.813925523,True,,1500000.0,11053630.813925523
8297,5044040.057507434,True,,1045590.9706800365,6868971.571329895
8298,10947369.789285257,True,,1500000.0,11034357.166549573
8299,460104.3688621905,True,,432167.9105203873,1988080.735859078
8300,31158743.71980406,True,,1500000.0,31158743.71980406
8301,10346079.899223281,True,,1226335.1157020028,10563336.054194903
8302,10512625.08812576,True,,1448599.1084745252,10540145.60920454
8303,6286748.5943527995,True,,1332661.5485809306,6286748.5943527995
8304,2527702.0669639506,True,,958123.5590504599,2692206.9315565815
8305,298767.2954252019,True,,298767.2954252019,2267590.5840649474
8306,0.0,False,213.0,0.0,1760572.726210898
8307,3992160.5399750643,True,,1230495.8213482033,3992160.5399750643
8308,4640805.954243152,True,,1118177.5969135424,5984074.899526737
8309,7128334.083147852,True,,1331462.2071370364,7317419.345258703
8310,6414815.76460367,True,,1500000.0,7650358.69718305
8311,5467518.337261715,True,,1028707.9058200622,5467518.337261715
8312,23500566.24439267,True,,1415772.5645788813,24262893.927323677
8313,3064155.261832455,True,,1362866.522300107,3407116.480257545
8314,4369303.855633437,True,,1365842.4466776797,5520596.661086544
8315,14124692.034090001,True,,1288765.9507409171,16029587.102305787
8316,0.0,False,250.0,0.0,1900311.0460283204
8317,13546491.14929709,True,,1406730.3616166932,15090637.465994883
8318,12894164.739020977,True,,1062328.479650384,14086482.298600491
8319,0.0,False,293.0,0.0,1500000.0
8320,0.0,False,197.0,0.0,1885796.4118525202
8321,32429563.753011983,True,,1374084.8039463356,34994114.58165335
8322,6798963.646467083,True,,1206720.9393077914,6798963.646467083
8323,4430363.613563988,True,,1374693.8527360884,4998208.346969463
8324,27814775.163169034,True,,1400063.6520136537,30057039.362918176
8325,51723873.590095796,True,,1465607.1721739147,51723873.590095796
8326,496448.2421716057,True,,496448.2421716057,1628528.3749994664
8327,25932051.84512093,True,,1490587.5518777028,26024649.87280139
8328,3831672.4667787454,True,,1136932.7700444756,3831672.4667787454
8329,5891668.516097967,True,,1500000.0,6418346.013391694
8330,8456047.97286175,True,,1130649.03016608,8570732.4402694
8331,7455159.100431752,True,,1189208.3180644468,10196232.500504851
8332,0.0,False,231.0,0.0,1517490.5167353994
8333,18898586.231156882,True,,1500000.0,18898586.231156882
8334,2018972.457764785,True,,1433185.9076408853,2938657.93985305
8335,4423252.430348144,True,,1411954.3420450292,5106406.930637847
